"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
123,12,1,1,1,1,1,1,1,2,1,0
123,12,2,2,1,1,1,2,1,2,1,0
123,12,3,3,1,5,2,2,1,4,3,0
123,12,4,1,3,3,1,1,1,2,1,0
123,12,5,2,1,5,1,1,1,3,1,1
123,12,6,3,1,3,2,3,2,4,4,0
123,12,7,0,0,0,0,0,0,0,0,0
123,13,1,1,1,1,1,1,1,1,1,0
123,13,2,2,1,3,1,1,1,3,1,0
123,13,3,3,1,5,2,2,1,3,2,0
123,13,4,1,1,2,1,1,1,2,1,0
123,13,5,2,3,3,1,2,1,3,1,1
123,13,6,3,1,4,2,2,2,3,4,0
123,13,7,0,0,0,0,0,0,0,0,0
123,14,1,1,1,2,1,1,1,1,1,0
123,14,2,2,1,3,1,2,1,4,2,1
123,14,3,3,1,5,1,2,1,4,3,0
123,14,4,1,2,3,1,1,1,2,1,0
123,14,5,2,3,2,1,2,1,2,2,0
123,14,6,3,3,4,1,2,1,2,4,0
123,14,7,0,0,0,0,0,0,0,0,0
145,11,1,1,1,1,1,1,1,1,1,0
145,11,2,2,1,2,1,2,1,4,2,0
145,11,3,3,1,5,2,3,1,2,3,0
145,11,4,1,1,1,1,1,1,2,1,0
145,11,5,2,3,2,1,1,1,3,2,0
145,11,6,3,3,3,2,2,2,4,4,0
145,11,7,0,0,0,0,0,0,0,0,1
145,12,1,1,1,1,1,1,1,2,1,0
145,12,2,2,1,3,1,1,1,4,1,0
145,12,3,3,1,3,1,3,2,2,3,0
145,12,4,1,3,3,1,1,1,2,1,0
145,12,5,2,3,3,1,2,1,2,2,1
145,12,6,3,1,5,2,2,1,3,4,0
145,12,7,0,0,0,0,0,0,0,0,0
145,13,1,1,1,1,1,1,1,2,1,0
145,13,2,2,1,1,1,2,1,2,1,0
145,13,3,3,1,3,1,2,2,4,3,0
145,13,4,1,2,3,1,1,1,2,1,0
145,13,5,2,3,1,1,1,1,3,1,0
145,13,6,3,1,3,1,2,1,3,4,0
145,13,7,0,0,0,0,0,0,0,0,1
145,14,1,1,1,2,1,1,1,2,1,0
145,14,2,2,1,3,1,1,1,2,1,0
145,14,3,3,1,5,1,3,2,2,2,0
145,14,4,1,2,1,1,1,1,1,1,0
145,14,5,2,3,2,1,2,1,4,1,0
145,14,6,3,1,6,1,3,1,2,4,0
145,14,7,0,0,0,0,0,0,0,0,1
142,11,1,1,1,1,1,1,1,1,1,0
142,11,2,2,1,2,1,2,1,4,2,0
142,11,3,3,1,5,2,3,1,2,3,0
142,11,4,1,1,1,1,1,1,2,1,0
142,11,5,2,3,2,1,1,1,3,2,1
142,11,6,3,3,3,2,2,2,4,4,0
142,11,7,0,0,0,0,0,0,0,0,0
142,12,1,1,1,1,1,1,1,2,1,0
142,12,2,2,1,3,1,1,1,4,1,0
142,12,3,3,1,3,1,3,2,2,3,0
142,12,4,1,3,3,1,1,1,2,1,0
142,12,5,2,3,3,1,2,1,2,2,1
142,12,6,3,1,5,2,2,1,3,4,0
142,12,7,0,0,0,0,0,0,0,0,0
142,13,1,1,1,1,1,1,1,2,1,0
142,13,2,2,1,1,1,2,1,2,1,0
142,13,3,3,1,3,1,2,2,4,3,0
142,13,4,1,2,3,1,1,1,2,1,0
142,13,5,2,3,1,1,1,1,3,1,1
142,13,6,3,1,3,1,2,1,3,4,0
142,13,7,0,0,0,0,0,0,0,0,0
142,14,1,1,1,2,1,1,1,2,1,0
142,14,2,2,1,3,1,1,1,2,1,1
142,14,3,3,1,5,1,3,2,2,2,0
142,14,4,1,2,1,1,1,1,1,1,0
142,14,5,2,3,2,1,2,1,4,1,0
142,14,6,3,1,6,1,3,1,2,4,0
142,14,7,0,0,0,0,0,0,0,0,0
118,11,1,1,1,1,1,1,1,2,1,0
118,11,2,2,1,3,1,1,1,3,2,0
118,11,3,3,1,2,1,3,1,3,3,0
118,11,4,1,2,2,1,1,1,1,1,1
118,11,5,2,3,1,1,2,1,3,2,0
118,11,6,3,3,2,2,3,1,4,4,0
118,11,7,0,0,0,0,0,0,0,0,0
118,12,1,1,1,2,1,1,1,1,1,0
118,12,2,2,1,3,1,2,1,2,2,1
118,12,3,3,1,3,2,3,2,4,3,0
118,12,4,1,1,1,1,1,1,2,1,0
118,12,5,2,1,2,1,1,1,4,2,0
118,12,6,3,3,2,2,2,1,2,4,0
118,12,7,0,0,0,0,0,0,0,0,0
118,13,1,1,1,2,1,1,1,2,1,0
118,13,2,2,1,2,1,2,1,3,2,0
118,13,3,3,1,3,2,2,2,2,2,0
118,13,4,1,3,3,1,1,1,2,1,1
118,13,5,2,1,3,1,1,1,4,2,0
118,13,6,3,3,2,1,3,2,3,3,0
118,13,7,0,0,0,0,0,0,0,0,0
118,14,1,1,1,1,1,1,1,1,1,0
118,14,2,2,1,1,1,2,1,4,2,0
118,14,3,3,1,5,2,3,2,2,4,0
118,14,4,1,1,2,1,1,1,1,1,1
118,14,5,2,1,2,1,2,1,4,2,0
118,14,6,3,3,5,2,3,1,4,4,0
118,14,7,0,0,0,0,0,0,0,0,0
111,11,1,1,1,2,1,1,1,2,1,0
111,11,2,2,1,2,1,1,1,2,1,1
111,11,3,3,1,5,1,3,2,2,1,0
111,11,4,1,1,2,1,1,1,1,1,0
111,11,5,2,1,3,1,1,1,2,2,0
111,11,6,3,3,4,1,3,2,4,3,0
111,11,7,0,0,0,0,0,0,0,0,0
111,12,1,1,1,2,1,1,1,2,1,0
111,12,2,2,1,1,1,2,1,3,2,0
111,12,3,3,1,3,2,2,1,3,2,1
111,12,4,1,1,1,1,1,1,1,1,0
111,12,5,2,3,2,1,2,1,2,2,0
111,12,6,3,3,2,2,3,1,3,3,0
111,12,7,0,0,0,0,0,0,0,0,0
111,13,1,1,1,2,1,1,1,2,1,0
111,13,2,2,1,2,1,1,1,4,2,0
111,13,3,3,1,3,2,3,1,3,3,1
111,13,4,1,3,1,1,1,1,1,1,0
111,13,5,2,1,1,1,2,1,3,2,0
111,13,6,3,3,1,2,3,2,2,4,0
111,13,7,0,0,0,0,0,0,0,0,0
111,14,1,1,1,2,1,1,1,2,1,0
111,14,2,2,1,1,1,2,1,2,1,0
111,14,3,3,1,2,1,2,1,3,2,0
111,14,4,1,1,2,1,1,1,1,1,0
111,14,5,2,1,1,1,2,1,4,2,1
111,14,6,3,3,5,1,2,1,4,4,0
111,14,7,0,0,0,0,0,0,0,0,0
48,11,1,1,1,1,1,1,1,1,1,0
48,11,2,2,1,2,1,1,1,4,1,0
48,11,3,3,1,5,2,2,2,3,2,1
48,11,4,1,2,1,1,1,1,1,1,0
48,11,5,2,3,5,1,2,1,3,1,0
48,11,6,3,3,6,1,2,2,4,4,0
48,11,7,0,0,0,0,0,0,0,0,0
48,12,1,1,1,1,1,1,1,2,1,0
48,12,2,2,1,1,1,2,1,2,1,0
48,12,3,3,1,5,2,2,1,4,3,0
48,12,4,1,3,3,1,1,1,2,1,0
48,12,5,2,1,5,1,1,1,3,1,0
48,12,6,3,1,3,2,3,2,4,4,0
48,12,7,0,0,0,0,0,0,0,0,1
48,13,1,1,1,1,1,1,1,1,1,0
48,13,2,2,1,3,1,1,1,3,1,0
48,13,3,3,1,5,2,2,1,3,2,0
48,13,4,1,1,2,1,1,1,2,1,0
48,13,5,2,3,3,1,2,1,3,1,1
48,13,6,3,1,4,2,2,2,3,4,0
48,13,7,0,0,0,0,0,0,0,0,0
48,14,1,1,1,2,1,1,1,1,1,0
48,14,2,2,1,3,1,2,1,4,2,1
48,14,3,3,1,5,1,2,1,4,3,0
48,14,4,1,2,3,1,1,1,2,1,0
48,14,5,2,3,2,1,2,1,2,2,0
48,14,6,3,3,4,1,2,1,2,4,0
48,14,7,0,0,0,0,0,0,0,0,0
162,11,1,1,1,1,1,1,1,2,1,0
162,11,2,2,1,3,1,1,1,3,2,0
162,11,3,3,1,2,1,3,1,3,3,0
162,11,4,1,2,2,1,1,1,1,1,0
162,11,5,2,3,1,1,2,1,3,2,1
162,11,6,3,3,2,2,3,1,4,4,0
162,11,7,0,0,0,0,0,0,0,0,0
162,12,1,1,1,2,1,1,1,1,1,0
162,12,2,2,1,3,1,2,1,2,2,1
162,12,3,3,1,3,2,3,2,4,3,0
162,12,4,1,1,1,1,1,1,2,1,0
162,12,5,2,1,2,1,1,1,4,2,0
162,12,6,3,3,2,2,2,1,2,4,0
162,12,7,0,0,0,0,0,0,0,0,0
162,13,1,1,1,2,1,1,1,2,1,0
162,13,2,2,1,2,1,2,1,3,2,0
162,13,3,3,1,3,2,2,2,2,2,0
162,13,4,1,3,3,1,1,1,2,1,1
162,13,5,2,1,3,1,1,1,4,2,0
162,13,6,3,3,2,1,3,2,3,3,0
162,13,7,0,0,0,0,0,0,0,0,0
162,14,1,1,1,1,1,1,1,1,1,0
162,14,2,2,1,1,1,2,1,4,2,0
162,14,3,3,1,5,2,3,2,2,4,0
162,14,4,1,1,2,1,1,1,1,1,0
162,14,5,2,1,2,1,2,1,4,2,1
162,14,6,3,3,5,2,3,1,4,4,0
162,14,7,0,0,0,0,0,0,0,0,0
97,11,1,1,1,2,1,1,1,1,1,0
97,11,2,2,1,2,1,2,1,2,1,1
97,11,3,3,1,3,2,3,1,2,2,0
97,11,4,1,2,2,1,1,1,1,1,0
97,11,5,2,1,3,1,2,1,2,1,0
97,11,6,3,1,3,2,2,1,2,3,0
97,11,7,0,0,0,0,0,0,0,0,0
97,12,1,1,1,2,1,1,1,1,1,0
97,12,2,2,1,1,1,2,1,4,1,0
97,12,3,3,1,2,2,3,2,4,2,1
97,12,4,1,2,2,1,1,1,2,1,0
97,12,5,2,3,1,1,2,1,4,1,0
97,12,6,3,3,6,2,3,2,3,3,0
97,12,7,0,0,0,0,0,0,0,0,0
97,13,1,1,1,2,1,1,1,1,1,0
97,13,2,2,1,1,1,2,1,3,2,0
97,13,3,3,1,2,2,3,2,4,3,0
97,13,4,1,1,1,1,1,1,2,1,0
97,13,5,2,3,5,1,2,1,2,2,1
97,13,6,3,3,3,1,2,2,2,4,0
97,13,7,0,0,0,0,0,0,0,0,0
97,14,1,1,1,2,1,1,1,1,1,0
97,14,2,2,1,3,1,2,1,4,1,0
97,14,3,3,1,5,1,3,1,3,1,1
97,14,4,1,2,3,1,1,1,2,1,0
97,14,5,2,3,5,1,1,1,2,2,0
97,14,6,3,1,2,2,3,2,4,3,0
97,14,7,0,0,0,0,0,0,0,0,0
182,11,1,1,1,2,1,1,1,1,1,0
182,11,2,2,1,3,1,1,1,3,2,0
182,11,3,3,1,5,1,2,1,2,4,0
182,11,4,1,2,2,1,1,1,2,1,0
182,11,5,2,1,1,1,1,1,3,2,0
182,11,6,3,1,1,1,2,1,2,4,0
182,11,7,0,0,0,0,0,0,0,0,1
182,12,1,1,1,1,1,1,1,1,1,0
182,12,2,2,1,2,1,2,1,3,1,1
182,12,3,3,1,2,1,3,1,3,2,0
182,12,4,1,3,3,1,1,1,1,1,0
182,12,5,2,3,2,1,2,1,4,2,0
182,12,6,3,1,3,1,3,2,2,4,0
182,12,7,0,0,0,0,0,0,0,0,0
182,13,1,1,1,1,1,1,1,1,1,0
182,13,2,2,1,2,1,1,1,2,2,0
182,13,3,3,1,2,1,2,1,4,2,0
182,13,4,1,3,2,1,1,1,1,1,0
182,13,5,2,1,2,1,1,1,2,2,0
182,13,6,3,3,6,2,2,1,4,3,0
182,13,7,0,0,0,0,0,0,0,0,1
182,14,1,1,1,2,1,1,1,2,1,0
182,14,2,2,1,2,1,2,1,3,1,1
182,14,3,3,1,3,1,2,1,2,3,0
182,14,4,1,3,1,1,1,1,1,1,0
182,14,5,2,3,3,1,1,1,3,2,0
182,14,6,3,3,1,1,2,1,4,4,0
182,14,7,0,0,0,0,0,0,0,0,0
177,11,1,1,1,2,1,1,1,2,1,0
177,11,2,2,1,2,1,1,1,2,1,0
177,11,3,3,1,5,1,3,2,2,1,0
177,11,4,1,1,2,1,1,1,1,1,1
177,11,5,2,1,3,1,1,1,2,2,0
177,11,6,3,3,4,1,3,2,4,3,0
177,11,7,0,0,0,0,0,0,0,0,0
177,12,1,1,1,2,1,1,1,2,1,1
177,12,2,2,1,1,1,2,1,3,2,0
177,12,3,3,1,3,2,2,1,3,2,0
177,12,4,1,1,1,1,1,1,1,1,0
177,12,5,2,3,2,1,2,1,2,2,0
177,12,6,3,3,2,2,3,1,3,3,0
177,12,7,0,0,0,0,0,0,0,0,0
177,13,1,1,1,2,1,1,1,2,1,0
177,13,2,2,1,2,1,1,1,4,2,0
177,13,3,3,1,3,2,3,1,3,3,0
177,13,4,1,3,1,1,1,1,1,1,1
177,13,5,2,1,1,1,2,1,3,2,0
177,13,6,3,3,1,2,3,2,2,4,0
177,13,7,0,0,0,0,0,0,0,0,0
177,14,1,1,1,2,1,1,1,2,1,0
177,14,2,2,1,1,1,2,1,2,1,0
177,14,3,3,1,2,1,2,1,3,2,0
177,14,4,1,1,2,1,1,1,1,1,1
177,14,5,2,1,1,1,2,1,4,2,0
177,14,6,3,3,5,1,2,1,4,4,0
177,14,7,0,0,0,0,0,0,0,0,0
86,11,1,1,1,2,1,1,1,1,1,1
86,11,2,2,1,3,1,1,1,3,2,0
86,11,3,3,1,5,1,2,1,2,4,0
86,11,4,1,2,2,1,1,1,2,1,0
86,11,5,2,1,1,1,1,1,3,2,0
86,11,6,3,1,1,1,2,1,2,4,0
86,11,7,0,0,0,0,0,0,0,0,0
86,12,1,1,1,1,1,1,1,1,1,0
86,12,2,2,1,2,1,2,1,3,1,0
86,12,3,3,1,2,1,3,1,3,2,0
86,12,4,1,3,3,1,1,1,1,1,1
86,12,5,2,3,2,1,2,1,4,2,0
86,12,6,3,1,3,1,3,2,2,4,0
86,12,7,0,0,0,0,0,0,0,0,0
86,13,1,1,1,1,1,1,1,1,1,1
86,13,2,2,1,2,1,1,1,2,2,0
86,13,3,3,1,2,1,2,1,4,2,0
86,13,4,1,3,2,1,1,1,1,1,0
86,13,5,2,1,2,1,1,1,2,2,0
86,13,6,3,3,6,2,2,1,4,3,0
86,13,7,0,0,0,0,0,0,0,0,0
86,14,1,1,1,2,1,1,1,2,1,1
86,14,2,2,1,2,1,2,1,3,1,0
86,14,3,3,1,3,1,2,1,2,3,0
86,14,4,1,3,1,1,1,1,1,1,0
86,14,5,2,3,3,1,1,1,3,2,0
86,14,6,3,3,1,1,2,1,4,4,0
86,14,7,0,0,0,0,0,0,0,0,0
255,11,1,1,1,1,1,1,1,1,1,0
255,11,2,2,1,2,1,2,1,4,2,0
255,11,3,3,1,5,2,3,1,2,3,1
255,11,4,1,1,1,1,1,1,2,1,0
255,11,5,2,3,2,1,1,1,3,2,0
255,11,6,3,3,3,2,2,2,4,4,0
255,11,7,0,0,0,0,0,0,0,0,0
255,12,1,1,1,1,1,1,1,2,1,0
255,12,2,2,1,3,1,1,1,4,1,0
255,12,3,3,1,3,1,3,2,2,3,0
255,12,4,1,3,3,1,1,1,2,1,0
255,12,5,2,3,3,1,2,1,2,2,0
255,12,6,3,1,5,2,2,1,3,4,1
255,12,7,0,0,0,0,0,0,0,0,0
255,13,1,1,1,1,1,1,1,2,1,0
255,13,2,2,1,1,1,2,1,2,1,0
255,13,3,3,1,3,1,2,2,4,3,0
255,13,4,1,2,3,1,1,1,2,1,0
255,13,5,2,3,1,1,1,1,3,1,0
255,13,6,3,1,3,1,2,1,3,4,0
255,13,7,0,0,0,0,0,0,0,0,1
255,14,1,1,1,2,1,1,1,2,1,0
255,14,2,2,1,3,1,1,1,2,1,1
255,14,3,3,1,5,1,3,2,2,2,0
255,14,4,1,2,1,1,1,1,1,1,0
255,14,5,2,3,2,1,2,1,4,1,0
255,14,6,3,1,6,1,3,1,2,4,0
255,14,7,0,0,0,0,0,0,0,0,0
158,11,1,1,1,2,1,1,1,2,1,0
158,11,2,2,1,2,1,1,1,2,1,0
158,11,3,3,1,5,1,3,2,2,1,1
158,11,4,1,1,2,1,1,1,1,1,0
158,11,5,2,1,3,1,1,1,2,2,0
158,11,6,3,3,4,1,3,2,4,3,0
158,11,7,0,0,0,0,0,0,0,0,0
158,12,1,1,1,2,1,1,1,2,1,0
158,12,2,2,1,1,1,2,1,3,2,0
158,12,3,3,1,3,2,2,1,3,2,0
158,12,4,1,1,1,1,1,1,1,1,0
158,12,5,2,3,2,1,2,1,2,2,0
158,12,6,3,3,2,2,3,1,3,3,1
158,12,7,0,0,0,0,0,0,0,0,0
158,13,1,1,1,2,1,1,1,2,1,0
158,13,2,2,1,2,1,1,1,4,2,0
158,13,3,3,1,3,2,3,1,3,3,1
158,13,4,1,3,1,1,1,1,1,1,0
158,13,5,2,1,1,1,2,1,3,2,0
158,13,6,3,3,1,2,3,2,2,4,0
158,13,7,0,0,0,0,0,0,0,0,0
158,14,1,1,1,2,1,1,1,2,1,0
158,14,2,2,1,1,1,2,1,2,1,1
158,14,3,3,1,2,1,2,1,3,2,0
158,14,4,1,1,2,1,1,1,1,1,0
158,14,5,2,1,1,1,2,1,4,2,0
158,14,6,3,3,5,1,2,1,4,4,0
158,14,7,0,0,0,0,0,0,0,0,0
291,11,1,1,1,1,1,1,1,2,1,0
291,11,2,2,1,3,1,1,1,3,2,0
291,11,3,3,1,2,1,3,1,3,3,0
291,11,4,1,2,2,1,1,1,1,1,0
291,11,5,2,3,1,1,2,1,3,2,1
291,11,6,3,3,2,2,3,1,4,4,0
291,11,7,0,0,0,0,0,0,0,0,0
291,12,1,1,1,2,1,1,1,1,1,0
291,12,2,2,1,3,1,2,1,2,2,1
291,12,3,3,1,3,2,3,2,4,3,0
291,12,4,1,1,1,1,1,1,2,1,0
291,12,5,2,1,2,1,1,1,4,2,0
291,12,6,3,3,2,2,2,1,2,4,0
291,12,7,0,0,0,0,0,0,0,0,0
291,13,1,1,1,2,1,1,1,2,1,0
291,13,2,2,1,2,1,2,1,3,2,1
291,13,3,3,1,3,2,2,2,2,2,0
291,13,4,1,3,3,1,1,1,2,1,0
291,13,5,2,1,3,1,1,1,4,2,0
291,13,6,3,3,2,1,3,2,3,3,0
291,13,7,0,0,0,0,0,0,0,0,0
291,14,1,1,1,1,1,1,1,1,1,0
291,14,2,2,1,1,1,2,1,4,2,1
291,14,3,3,1,5,2,3,2,2,4,0
291,14,4,1,1,2,1,1,1,1,1,0
291,14,5,2,1,2,1,2,1,4,2,0
291,14,6,3,3,5,2,3,1,4,4,0
291,14,7,0,0,0,0,0,0,0,0,0
170,11,1,1,1,1,1,1,1,1,1,0
170,11,2,2,1,2,1,2,1,4,2,0
170,11,3,3,1,5,2,3,1,2,3,1
170,11,4,1,1,1,1,1,1,2,1,0
170,11,5,2,3,2,1,1,1,3,2,0
170,11,6,3,3,3,2,2,2,4,4,0
170,11,7,0,0,0,0,0,0,0,0,0
170,12,1,1,1,1,1,1,1,2,1,0
170,12,2,2,1,3,1,1,1,4,1,0
170,12,3,3,1,3,1,3,2,2,3,0
170,12,4,1,3,3,1,1,1,2,1,0
170,12,5,2,3,3,1,2,1,2,2,0
170,12,6,3,1,5,2,2,1,3,4,1
170,12,7,0,0,0,0,0,0,0,0,0
170,13,1,1,1,1,1,1,1,2,1,0
170,13,2,2,1,1,1,2,1,2,1,0
170,13,3,3,1,3,1,2,2,4,3,0
170,13,4,1,2,3,1,1,1,2,1,0
170,13,5,2,3,1,1,1,1,3,1,0
170,13,6,3,1,3,1,2,1,3,4,1
170,13,7,0,0,0,0,0,0,0,0,0
170,14,1,1,1,2,1,1,1,2,1,0
170,14,2,2,1,3,1,1,1,2,1,0
170,14,3,3,1,5,1,3,2,2,2,0
170,14,4,1,2,1,1,1,1,1,1,0
170,14,5,2,3,2,1,2,1,4,1,0
170,14,6,3,1,6,1,3,1,2,4,1
170,14,7,0,0,0,0,0,0,0,0,0
43,11,1,1,1,1,1,1,1,2,1,0
43,11,2,2,1,3,1,1,1,3,2,1
43,11,3,3,1,2,1,3,1,3,3,0
43,11,4,1,2,2,1,1,1,1,1,0
43,11,5,2,3,1,1,2,1,3,2,0
43,11,6,3,3,2,2,3,1,4,4,0
43,11,7,0,0,0,0,0,0,0,0,0
43,12,1,1,1,2,1,1,1,1,1,0
43,12,2,2,1,3,1,2,1,2,2,1
43,12,3,3,1,3,2,3,2,4,3,0
43,12,4,1,1,1,1,1,1,2,1,0
43,12,5,2,1,2,1,1,1,4,2,0
43,12,6,3,3,2,2,2,1,2,4,0
43,12,7,0,0,0,0,0,0,0,0,0
43,13,1,1,1,2,1,1,1,2,1,0
43,13,2,2,1,2,1,2,1,3,2,0
43,13,3,3,1,3,2,2,2,2,2,1
43,13,4,1,3,3,1,1,1,2,1,0
43,13,5,2,1,3,1,1,1,4,2,0
43,13,6,3,3,2,1,3,2,3,3,0
43,13,7,0,0,0,0,0,0,0,0,0
43,14,1,1,1,1,1,1,1,1,1,0
43,14,2,2,1,1,1,2,1,4,2,0
43,14,3,3,1,5,2,3,2,2,4,1
43,14,4,1,1,2,1,1,1,1,1,0
43,14,5,2,1,2,1,2,1,4,2,0
43,14,6,3,3,5,2,3,1,4,4,0
43,14,7,0,0,0,0,0,0,0,0,0
149,11,1,1,1,1,1,1,1,2,1,0
149,11,2,2,1,3,1,1,1,3,2,0
149,11,3,3,1,2,1,3,1,3,3,0
149,11,4,1,2,2,1,1,1,1,1,0
149,11,5,2,3,1,1,2,1,3,2,0
149,11,6,3,3,2,2,3,1,4,4,1
149,11,7,0,0,0,0,0,0,0,0,0
149,12,1,1,1,2,1,1,1,1,1,0
149,12,2,2,1,3,1,2,1,2,2,0
149,12,3,3,1,3,2,3,2,4,3,0
149,12,4,1,1,1,1,1,1,2,1,0
149,12,5,2,1,2,1,1,1,4,2,0
149,12,6,3,3,2,2,2,1,2,4,0
149,12,7,0,0,0,0,0,0,0,0,1
149,13,1,1,1,2,1,1,1,2,1,0
149,13,2,2,1,2,1,2,1,3,2,0
149,13,3,3,1,3,2,2,2,2,2,0
149,13,4,1,3,3,1,1,1,2,1,1
149,13,5,2,1,3,1,1,1,4,2,0
149,13,6,3,3,2,1,3,2,3,3,0
149,13,7,0,0,0,0,0,0,0,0,0
149,14,1,1,1,1,1,1,1,1,1,0
149,14,2,2,1,1,1,2,1,4,2,0
149,14,3,3,1,5,2,3,2,2,4,0
149,14,4,1,1,2,1,1,1,1,1,0
149,14,5,2,1,2,1,2,1,4,2,0
149,14,6,3,3,5,2,3,1,4,4,1
149,14,7,0,0,0,0,0,0,0,0,0
70,11,1,1,1,2,1,1,1,1,1,0
70,11,2,2,1,2,1,2,1,2,1,0
70,11,3,3,1,3,2,3,1,2,2,0
70,11,4,1,2,2,1,1,1,1,1,0
70,11,5,2,1,3,1,2,1,2,1,0
70,11,6,3,1,3,2,2,1,2,3,1
70,11,7,0,0,0,0,0,0,0,0,0
70,12,1,1,1,2,1,1,1,1,1,0
70,12,2,2,1,1,1,2,1,4,1,0
70,12,3,3,1,2,2,3,2,4,2,0
70,12,4,1,2,2,1,1,1,2,1,0
70,12,5,2,3,1,1,2,1,4,1,0
70,12,6,3,3,6,2,3,2,3,3,1
70,12,7,0,0,0,0,0,0,0,0,0
70,13,1,1,1,2,1,1,1,1,1,0
70,13,2,2,1,1,1,2,1,3,2,0
70,13,3,3,1,2,2,3,2,4,3,1
70,13,4,1,1,1,1,1,1,2,1,0
70,13,5,2,3,5,1,2,1,2,2,0
70,13,6,3,3,3,1,2,2,2,4,0
70,13,7,0,0,0,0,0,0,0,0,0
70,14,1,1,1,2,1,1,1,1,1,0
70,14,2,2,1,3,1,2,1,4,1,0
70,14,3,3,1,5,1,3,1,3,1,0
70,14,4,1,2,3,1,1,1,2,1,0
70,14,5,2,3,5,1,1,1,2,2,0
70,14,6,3,1,2,2,3,2,4,3,1
70,14,7,0,0,0,0,0,0,0,0,0
186,11,1,1,1,1,1,1,1,1,1,0
186,11,2,2,1,2,1,1,1,4,1,0
186,11,3,3,1,5,2,2,2,3,2,0
186,11,4,1,2,1,1,1,1,1,1,0
186,11,5,2,3,5,1,2,1,3,1,0
186,11,6,3,3,6,1,2,2,4,4,1
186,11,7,0,0,0,0,0,0,0,0,0
186,12,1,1,1,1,1,1,1,2,1,0
186,12,2,2,1,1,1,2,1,2,1,0
186,12,3,3,1,5,2,2,1,4,3,1
186,12,4,1,3,3,1,1,1,2,1,0
186,12,5,2,1,5,1,1,1,3,1,0
186,12,6,3,1,3,2,3,2,4,4,0
186,12,7,0,0,0,0,0,0,0,0,0
186,13,1,1,1,1,1,1,1,1,1,0
186,13,2,2,1,3,1,1,1,3,1,0
186,13,3,3,1,5,2,2,1,3,2,0
186,13,4,1,1,2,1,1,1,2,1,0
186,13,5,2,3,3,1,2,1,3,1,0
186,13,6,3,1,4,2,2,2,3,4,1
186,13,7,0,0,0,0,0,0,0,0,0
186,14,1,1,1,2,1,1,1,1,1,0
186,14,2,2,1,3,1,2,1,4,2,0
186,14,3,3,1,5,1,2,1,4,3,1
186,14,4,1,2,3,1,1,1,2,1,0
186,14,5,2,3,2,1,2,1,2,2,0
186,14,6,3,3,4,1,2,1,2,4,0
186,14,7,0,0,0,0,0,0,0,0,0
60,11,1,1,1,1,1,1,1,2,1,0
60,11,2,2,1,3,1,1,1,3,2,1
60,11,3,3,1,2,1,3,1,3,3,0
60,11,4,1,2,2,1,1,1,1,1,0
60,11,5,2,3,1,1,2,1,3,2,0
60,11,6,3,3,2,2,3,1,4,4,0
60,11,7,0,0,0,0,0,0,0,0,0
60,12,1,1,1,2,1,1,1,1,1,0
60,12,2,2,1,3,1,2,1,2,2,1
60,12,3,3,1,3,2,3,2,4,3,0
60,12,4,1,1,1,1,1,1,2,1,0
60,12,5,2,1,2,1,1,1,4,2,0
60,12,6,3,3,2,2,2,1,2,4,0
60,12,7,0,0,0,0,0,0,0,0,0
60,13,1,1,1,2,1,1,1,2,1,0
60,13,2,2,1,2,1,2,1,3,2,0
60,13,3,3,1,3,2,2,2,2,2,1
60,13,4,1,3,3,1,1,1,2,1,0
60,13,5,2,1,3,1,1,1,4,2,0
60,13,6,3,3,2,1,3,2,3,3,0
60,13,7,0,0,0,0,0,0,0,0,0
60,14,1,1,1,1,1,1,1,1,1,0
60,14,2,2,1,1,1,2,1,4,2,0
60,14,3,3,1,5,2,3,2,2,4,1
60,14,4,1,1,2,1,1,1,1,1,0
60,14,5,2,1,2,1,2,1,4,2,0
60,14,6,3,3,5,2,3,1,4,4,0
60,14,7,0,0,0,0,0,0,0,0,0
166,11,1,1,1,2,1,1,1,1,1,0
166,11,2,2,1,2,1,2,1,2,1,0
166,11,3,3,1,3,2,3,1,2,2,0
166,11,4,1,2,2,1,1,1,1,1,0
166,11,5,2,1,3,1,2,1,2,1,0
166,11,6,3,1,3,2,2,1,2,3,0
166,11,7,0,0,0,0,0,0,0,0,1
166,12,1,1,1,2,1,1,1,1,1,0
166,12,2,2,1,1,1,2,1,4,1,0
166,12,3,3,1,2,2,3,2,4,2,0
166,12,4,1,2,2,1,1,1,2,1,0
166,12,5,2,3,1,1,2,1,4,1,0
166,12,6,3,3,6,2,3,2,3,3,1
166,12,7,0,0,0,0,0,0,0,0,0
166,13,1,1,1,2,1,1,1,1,1,0
166,13,2,2,1,1,1,2,1,3,2,0
166,13,3,3,1,2,2,3,2,4,3,1
166,13,4,1,1,1,1,1,1,2,1,0
166,13,5,2,3,5,1,2,1,2,2,0
166,13,6,3,3,3,1,2,2,2,4,0
166,13,7,0,0,0,0,0,0,0,0,0
166,14,1,1,1,2,1,1,1,1,1,0
166,14,2,2,1,3,1,2,1,4,1,0
166,14,3,3,1,5,1,3,1,3,1,0
166,14,4,1,2,3,1,1,1,2,1,0
166,14,5,2,3,5,1,1,1,2,2,0
166,14,6,3,1,2,2,3,2,4,3,1
